case_id,design_id,design_split,scenario_id,scenario_family,coil_topology,bias_topology,F_ICP,F_BIAS,VICP_AC,VBIAS_AC,VBIAS_DC,R_ICP_GEN,R_BIAS_GEN,L_COIL_MATCH,C_COIL_MATCH_OUT,C_COIL_MATCH_IN,L_BIAS_MATCH,C_BIAS_MATCH_OUT,C_BIAS_MATCH_IN,C_BLOCK_BIAS,COIL_FEED_LEN_M,BIAS_FEED_LEN_M,FEED_R_PER_M,FEED_L_PER_M,FEED_C_PER_M,R_STAB_COIL,R_STAB_BIAS,TSTEP,TSTOP,cond__family,cond__pressure_proxy,cond__wall_condition,cond__density_bias,cond__coil_coupling_shift,cond__bias_nonlinearity_boost,cond__memory_boost,cond__preferred_coil_topology,cond__preferred_bias_topology,cond__noise_level_v,cond__noise_level_i,truth__gcoil0,truth__kgcoil,truth__lcoil0,truth__gbias0,truth__kgbias,truth__cbias0,truth__cbiasnl,truth__vscale,truth__kcoil,truth__kbias,truth__tau,truth__tau_h,truth__cx,truth__gcoil_mem,truth__bias_asym,meta__f0_coil,meta__f0_bias,meta__detune_coil,meta__detune_bias,meta__q_coil,meta__q_bias,meta__phase_coil,meta__phase_bias,meta__effective_dc,objective,v_rmse,i_peak,avg_power,selfbias,v_bias_rms,i_bias_rms,v_coil_rms,i_coil_rms,p_abs_coil,p_abs_bias,v_bias_h1,v_bias_h2,v_bias_h3,i_bias_h1,i_bias_h2,i_bias_h3,v_coil_h1,i_coil_h1,density_proxy,ion_flux_proxy,ion_energy_proxy,pressure_proxy,wall_condition,density_bias
icp_design_054__scen_2,icp_design_054,test_id,2,shifted_surface,PI,L,1.356e7,2.0e6,153.56537254830934,51.01920487082918,-113.63495497991511,50.0,50.0,2.433309225807945e-07,9.873134189713173e-11,2.8018193127693383e-10,1.2880570987567065e-07,1.890753427389283e-09,4.124229235031685e-10,2.420113167166057e-10,1.074123821552915,2.775595573699805,0.08,3.1e-07,8e-11,1.0e5,1.0e6,2.5e-09,1.2e-06,shifted_surface,1.295879667669087,1.0656464203985592,0.977363350851771,-0.12167223771617247,1.0761548048298628,1.2462593718076438,L,L,0.008546967409173633,0.007791295639756995,0.0008805072667696888,0.00220549505240439,2.151821581969257e-06,0.0007609262950229469,0.13628302135260817,1.5822435669212464e-11,9.743514905878218e-13,103.53550808022064,0.001959347582035006,0.050384458393928085,3.182869631267689e-07,1.6788930409697063e-07,5.52009796932517e-13,0.00042478173081318443,0.03511809481766844,22574642.901780132,9746938.31909644,0.6394384478071358,1.6596113558615173,0.22922418080280063,0.1800000050763839,0.40539733737157047,1.2223186597199107,-127.02092336967412,107.99612628395322,107.90299180345534,1.0876945299654823,2.4725880154423256,-126.93953535120954,130.30418218919553,0.006987534325900155,71.81644276094399,0.6707171081197665,2.2943201196993637,0.1782678957429615,26.86235924692184,15.952690634673054,9.334421792169799,0.007533737728974121,0.004352722524121545,0.005058037356842886,101.26091761341739,0.5376376898641733,1.4901052482133669e-08,1.583829679900281e-08,130.13007347814414,1.295879667669087,1.0656464203985592,0.977363350851771
icp_design_054__scen_3,icp_design_054,test_id,3,ood_nonlin,PI,L,1.356e7,2.0e6,153.56537254830934,51.01920487082918,-113.63495497991511,50.0,50.0,2.433309225807945e-07,9.873134189713173e-11,2.8018193127693383e-10,1.2880570987567065e-07,1.890753427389283e-09,4.124229235031685e-10,2.420113167166057e-10,1.074123821552915,2.775595573699805,0.08,3.1e-07,8e-11,1.0e5,1.0e6,2.5e-09,1.2e-06,ood_nonlin,0.8839373552451802,1.1747330125170414,1.2328215282522272,0.14417716625245242,1.3666913600520332,1.5475080962512562,PI,PI,0.010972273248596854,0.01227640902388551,0.0008602922392549738,0.00015429451833695438,4.901797994362863e-06,0.0020548142981635462,0.3114268040735341,4.043892648889304e-11,2.1922420829403797e-12,81.34677298203876,0.0010335897857751348,0.1374090638582183,1.8368145203330399e-06,6.218396182313411e-08,5.510073321994118e-13,0.00028337591522060936,0.2020047752298669,22574642.901780132,9746938.31909644,0.3750172517889189,1.5008387176773108,0.4330889205007764,0.1800001123507163,0.2599656795615512,1.0907411587989295,-130.51967685795032,107.73252275011644,107.6351722669303,0.5551758359186092,4.814318229302049,-129.8940643060054,133.40328548952652,0.014215047324265585,81.48701543269458,0.34302340300712086,4.386289972167908,0.4280282571341418,23.103436286215427,14.69218273622333,8.49531598558679,0.0157667307302596,0.008771129467485416,0.009159966623881341,115.19528086333817,0.2775408523099865,1.0699755863597566e-07,1.1638832978196451e-07,132.83250085325005,0.8839373552451802,1.1747330125170414,1.2328215282522272
icp_design_055__scen_0,icp_design_055,test_id,0,nominal,PI,PI,1.356e7,2.0e6,305.90132041974533,136.75080051520555,-140.28726767877492,50.0,50.0,5.81331150561911e-08,2.9484215453118414e-10,1.233586362920862e-10,6.641922101659159e-07,9.071504143145e-11,7.448456958896453e-11,3.673307885750282e-09,2.9245216417697733,3.522444660873019,0.08,3.1e-07,8e-11,1.0e5,1.0e6,2.5e-09,1.2e-06,nominal,1.164341636730167,1.0874138979506875,0.9273614403848068,-0.03100842002030028,0.9003061354797722,1.0041030529036925,L,PI,0.004076932001600362,0.011205396378296479,0.0003273193383716372,0.00046034987589052074,1.4514175414086286e-06,0.0007838492636915501,0.13876270181578101,1.9923261098942032e-11,5.419638414427068e-12,64.38926041255233,0.007255557673323683,0.08560995581753725,7.406916474349175e-07,1.1013779530198506e-07,2.4454519339161057e-12,0.0004129842080050385,0.10261279888412934,33410787.023433864,14415980.856625212,0.9332538866225366,1.9939704954797108,0.2007962800651716,0.18000000000518435,0.6595157197308839,1.4977126646486638,-152.98840996622368,148.73993092349687,148.61062240577226,3.0358700356448702,-5.389129284540894,-156.25802228091337,173.757575040205,0.024259594322823794,140.48164935296504,1.814385388114519,-5.877732879972027,0.4886035954311325,87.07267203705509,45.71907794750989,30.664846564492972,0.024179452618484663,0.01660012218224484,0.020142689346466194,198.10566736588495,1.5636540114840427,8.185529593231586e-08,9.01166563306151e-08,165.40183787041533,1.164341636730167,1.0874138979506875,0.9273614403848068
icp_design_055__scen_1,icp_design_055,test_id,1,nominal,PI,PI,1.356e7,2.0e6,305.90132041974533,136.75080051520555,-140.28726767877492,50.0,50.0,5.81331150561911e-08,2.9484215453118414e-10,1.233586362920862e-10,6.641922101659159e-07,9.071504143145e-11,7.448456958896453e-11,3.673307885750282e-09,2.9245216417697733,3.522444660873019,0.08,3.1e-07,8e-11,1.0e5,1.0e6,2.5e-09,1.2e-06,nominal,1.0347484094350825,1.077394283703003,1.0473253948683756,-0.00590254234446939,1.1149311217209152,1.0720717726856273,L,PI,0.007521802538291269,0.00592495311425603,0.00024054604263270255,0.0035750835418993515,1.4000249616922071e-06,0.002117601998234915,0.12241711440908762,2.5998050191867383e-11,5.287386961939086e-12,106.60697953977997,0.0010018428166056902,0.1467999722116208,2.6576738347355125e-07,3.039784058562516e-07,4.009441415531345e-12,0.0005120149186366151,0.19357385823973786,33410787.023433864,14415980.856625212,0.907674561302612,1.9787380038332374,0.20112805209998583,0.18000000000762612,0.6454470908049253,1.477452804137447,-154.63143628678998,148.93375899098288,148.80222678965265,3.159064879367157,-7.307944244035456,-157.6252284702267,175.14405970635937,0.029412216499591855,140.51124917221566,1.8909834382739865,-8.054740497507623,0.7467962534721676,86.33835855108686,45.9995246196301,30.567849948765073,0.028904311740689397,0.020394307597400366,0.024308162052402243,198.14583532799392,1.6217394645061676,4.569437090805535e-08,5.1116900707054104e-08,166.82513339415272,1.0347484094350825,1.077394283703003,1.0473253948683756
icp_design_055__scen_2,icp_design_055,test_id,2,shifted_surface,PI,PI,1.356e7,2.0e6,305.90132041974533,136.75080051520555,-140.28726767877492,50.0,50.0,5.81331150561911e-08,2.9484215453118414e-10,1.233586362920862e-10,6.641922101659159e-07,9.071504143145e-11,7.448456958896453e-11,3.673307885750282e-09,2.9245216417697733,3.522444660873019,0.08,3.1e-07,8e-11,1.0e5,1.0e6,2.5e-09,1.2e-06,shifted_surface,1.1256019779737287,1.0258655590214556,1.1171650671183735,-0.02407422786779266,1.1339959369449648,1.2890589489511708,L,L,0.0075951284922507615,0.011129164502728143,0.000971220210185786,0.00042552846672155056,1.1083581486655052e-06,0.0030627525860222413,0.4846442854705076,6.087177284496358e-11,2.963125437771546e-12,57.965341114365614,0.006482843234433901,0.0075876682776152655,1.233997241119518e-07,2.0655258042625831e-07,5.102723640541411e-12,0.0007758795429231297,0.1803242907946759,33410787.023433864,14415980.856625212,0.9261232787064398,1.9897400670229815,0.20087832502725125,0.18000000000520666,0.6555938853770306,1.479567074590268,-155.5879604379537,149.8106611425653,149.67875126151475,3.9731614230043037,4.471374899928074,-158.60839907932302,176.04548301719913,0.06285197053573183,140.48896803137598,2.378836484585773,3.0086702833079544,1.4627046166201199,86.41493804189118,46.140646957984664,30.675244284621904,0.06366691407291478,0.042330117612664274,0.05157061233566954,198.11556873668215,2.046019359103932,3.6824941000640406e-09,3.99396866893405e-09,167.83652847091994,1.1256019779737287,1.0258655590214556,1.1171650671183735
icp_design_055__scen_3,icp_design_055,test_id,3,ood_nonlin,PI,PI,1.356e7,2.0e6,305.90132041974533,136.75080051520555,-140.28726767877492,50.0,50.0,5.81331150561911e-08,2.9484215453118414e-10,1.233586362920862e-10,6.641922101659159e-07,9.071504143145e-11,7.448456958896453e-11,3.673307885750282e-09,2.9245216417697733,3.522444660873019,0.08,3.1e-07,8e-11,1.0e5,1.0e6,2.5e-09,1.2e-06,ood_nonlin,0.7373049973507828,0.982675304834164,1.1098079324470098,0.01688245056278582,1.414314717179472,1.4876742423265943,PI,PI,0.013581565796953078,0.019185162961498345,0.0006059229980778707,0.00028864595441727907,4.066460780845385e-07,0.0018132189839114047,0.5702359233665104,1.0916125285892401e-11,2.2261946745525793e-11,113.8079827784557,0.0060989921554579895,0.02782908979133097,1.0839814586626917e-06,1.0675988876828918e-07,1.8544194209838226e-12,0.0002972927995793641,0.24537543279810997,33410787.023433864,14415980.856625212,0.8850130042166606,1.9651116812887304,0.2016708744411448,0.1800000000107436,0.632983234407652,1.4629157753500013,-155.48719712141656,149.0407782568263,148.90071095964925,10.909933069196695,-31.573171487632976,-158.28395812215223,175.91542834822638,0.026124821083871003,140.56057189206706,6.541259544909859,-32.17262107833694,0.5994495907039546,85.99363572847362,46.998656456212146,30.51101688118558,0.022538985584788344,0.020039464413287102,0.02158033222950953,198.21464403031507,5.586237394869967,3.0468717571224315e-08,3.7445675558574046e-08,167.68368941339466,0.7373049973507828,0.982675304834164,1.1098079324470098
icp_design_056__scen_0,icp_design_056,test_id,0,nominal,PI,L,1.356e7,2.0e6,280.4887055150805,236.8242296600882,-190.03184741550288,50.0,50.0,1.0273261462002073e-06,1.1126176427683912e-09,9.958271391249085e-11,1.5347217433305066e-06,3.0352139596841794e-10,4.983871176039923e-11,2.5257737555161152e-08,3.6462638657179345,1.4658654869232648,0.08,3.1e-07,8e-11,1.0e5,1.0e6,2.5e-09,1.2e-06,nominal,1.1235449325967657,1.0101427866279638,0.9908444618723643,0.03636101539462162,1.0052695053900536,1.026545946220894,PI,L,0.006014557819447813,0.007139924444586904,0.00036232046726021236,0.000790517316314954,4.816446427004078e-07,0.0011403800452813625,0.338800670543314,3.1845513259825444e-11,9.297513638288374e-12,116.56067425496502,0.0009664716872569435,0.045437387075316846,1.0651019740223379e-06,9.370225719116798e-08,6.058948259623787e-13,8.230616656293713e-05,0.13883708954418988,4504049.725087651,6888847.392339168,-1.137862905123533,1.215174570775251,0.20003536641641492,0.18002784679426861,-0.44351140453204646,0.8446479169390498,-203.6020999897307,183.20268568510065,183.0159691337441,8.12054678994879,-33.18033078003396,-196.8960160959333,247.7563863491271,0.06696274993151807,127.6527104975147,4.989417334470062,-34.111464787566014,0.9311340075320474,159.66374372210262,54.342240102765636,30.103638505176466,0.07573371388711975,0.045168524446516034,0.037764239138770805,178.61000686311675,4.2910640723894,3.6288109317270364e-08,4.488066758250807e-08,207.76446411648644,1.1235449325967657,1.0101427866279638,0.9908444618723643
icp_design_056__scen_1,icp_design_056,test_id,1,nominal,PI,L,1.356e7,2.0e6,280.4887055150805,236.8242296600882,-190.03184741550288,50.0,50.0,1.0273261462002073e-06,1.1126176427683912e-09,9.958271391249085e-11,1.5347217433305066e-06,3.0352139596841794e-10,4.983871176039923e-11,2.5257737555161152e-08,3.6462638657179345,1.4658654869232648,0.08,3.1e-07,8e-11,1.0e5,1.0e6,2.5e-09,1.2e-06,nominal,0.9571728018280063,1.064306370657679,0.9298065387330757,-0.1479891586066482,1.153078461858205,1.0586576738342193,PI,PI,0.0043183036118682174,0.008110159010171987,0.001255962624499145,0.00015851762383251226,6.455388696304401e-07,0.004270228865152648,0.2870120967382476,2.3779691896718918e-11,2.226895851908625e-12,66.05239604014625,0.0019229270575786305,0.04587529071621988,1.7051643972350084e-06,1.6962300757298635e-07,5.345391214817035e-12,0.00018575451163236576,0.18434856597092786,4504049.725087651,6888847.392339168,-0.9419913239361467,1.329742331555034,0.20071979067176082,0.18000391204480487,-0.335782034878984,0.9297283833360409,-202.76643121069714,184.95216823305168,184.77294013156526,6.195725139583106,-7.288953583837693,-197.2247265857469,245.9194101811144,0.04336830179943141,127.83585340418672,3.853316566034374,-8.6519637581455,1.3630101743078096,155.41350918259488,57.39149904319477,34.47693836537815,0.048472257693446,0.027559819008885565,0.025760076997571563,179.01696489688072,3.185961929651298,7.27299694087711e-08,8.193654891222558e-08,208.70302639438586,0.9571728018280063,1.064306370657679,0.9298065387330757
icp_design_056__scen_2,icp_design_056,test_id,2,shifted_surface,PI,L,1.356e7,2.0e6,280.4887055150805,236.8242296600882,-190.03184741550288,50.0,50.0,1.0273261462002073e-06,1.1126176427683912e-09,9.958271391249085e-11,1.5347217433305066e-06,3.0352139596841794e-10,4.983871176039923e-11,2.5257737555161152e-08,3.6462638657179345,1.4658654869232648,0.08,3.1e-07,8e-11,1.0e5,1.0e6,2.5e-09,1.2e-06,shifted_surface,1.0788739892539712,1.0092808892062324,1.1219626903615394,-0.05225462044553227,1.2880539373956186,1.2714816433834861,L,L,0.004462412040619468,0.010406737562158843,0.0006692330779159301,0.0008933027782591275,2.109256845061192e-06,0.002095781374006453,0.3296597846656758,1.412838633032867e-11,1.6988955244247037e-11,110.54174427754789,0.008912826320219459,0.046810120989925,1.400388924334934e-06,6.141651784440796e-07,2.7889457838529842e-12,0.0007196492423820695,0.0650013826434836,4504049.725087651,6888847.392339168,-1.0484779517589253,1.2686113948820894,0.2001368448441762,0.18001194429014003,-0.39434968018151223,0.8715642355347026,-205.3980768892814,185.63313374690367,185.45338274271495,1.8721170419885687,2.7568522114425376,-199.0096845856568,248.97994876402393,0.04560862544208334,127.71633228133201,1.1574128885600408,1.8725420316262316,0.884310179816306,157.94078928785706,56.90188480328151,31.9192664514083,0.04713812530896799,0.034782421236090814,0.02900510386255058,178.76392954657993,0.9747245598026771,4.475937909598986e-08,4.773207707140268e-08,210.3900615463131,1.0788739892539712,1.0092808892062324,1.1219626903615394
icp_design_056__scen_3,icp_design_056,test_id,3,ood_nonlin,PI,L,1.356e7,2.0e6,280.4887055150805,236.8242296600882,-190.03184741550288,50.0,50.0,1.0273261462002073e-06,1.1126176427683912e-09,9.958271391249085e-11,1.5347217433305066e-06,3.0352139596841794e-10,4.983871176039923e-11,2.5257737555161152e-08,3.6462638657179345,1.4658654869232648,0.08,3.1e-07,8e-11,1.0e5,1.0e6,2.5e-09,1.2e-06,ood_nonlin,0.9747198755191274,1.3521880708434406,1.0790260972053796,0.24641092618987806,1.6498588428115415,1.2782534833177859,PI,L,0.014541498801583952,0.02152471994310858,0.00025035166508578587,0.0005783227707357464,7.958066080788747e-07,0.003950926154665949,0.4056047172789871,3.205086807817305e-11,1.0462712645369222e-11,73.80999712499388,0.0013283553610835372,0.052826399539744176,2.4927175733479776e-06,1.7633879354576635e-07,1.7575834704120694e-12,0.0004742811110159702,0.19159025815103078,4504049.725087651,6888847.392339168,-1.3224155138243194,1.098868976744404,0.20000123047315357,0.18015495701558176,-0.545015339317479,0.7561794702908157,-204.80804864873167,182.86693608063854,182.68452310424442,4.785308324638009,-19.21709103012783,-196.96727548799382,250.73088768542365,0.06496888567753138,127.54784631999402,2.9017259545260004,-20.604732439620843,1.3876414094930107,164.76128766533176,57.58215504787092,26.1226148255011,0.0736741107723163,0.047482434363376264,0.03225588874522859,178.34817296241698,2.6015141841795555,7.750919003935317e-08,9.204868243575993e-08,208.483706497568,0.9747198755191274,1.3521880708434406,1.0790260972053796
icp_design_057__scen_0,icp_design_057,test_id,0,nominal,PI,L,1.356e7,2.0e6,321.2849230054662,222.5888739720017,-14.781298567865148,50.0,50.0,3.7048375146435296e-07,9.170675632866807e-11,1.2478345518826405e-10,2.555703999231087e-06,1.5024617797325215e-09,1.8114083510503328e-09,3.714171750201212e-09,1.2649109035278525,1.390153327828126,0.08,3.1e-07,8e-11,1.0e5,1.0e6,2.5e-09,1.2e-06,nominal,0.9817648593212708,0.9540996026759078,0.9947126370801505,0.1328434150895066,1.1232697023753684,0.9281596177941486,L,PI,0.005998283916354895,0.011503045478706028,0.00028443686445734566,0.0018423593594360846,2.863518172959222e-06,0.0040102166257175815,0.27425799666369577,3.8742816008091484e-11,8.92921115380558e-12,52.982013312270105,0.0024767783201927736,0.008264692849972846,4.479608067938256e-07,5.781810951392387e-07,5.32830010086711e-12,0.00027648844058622253,0.08135427095752082,21040479.696183294,2186216.743052065,0.31459313565526814,0.012336527519158164,0.48377207810784656,0.7644703705485134,0.2362717697867901,-0.001433775311595012,-20.963218031445777,87.6633965877522,87.63081857450257,2.0204949675337516,-1.4151956133922725,-76.69352072297329,174.70796994217426,0.0929893194060877,175.54769105249673,1.2502585172510736,-1.85738322276939,0.4421876093771166,196.57099836989886,62.48198818078569,19.930612690521418,0.11247397530552293,0.077995495772235,0.0308949474511404,248.26681014997774,0.9874184807492172,7.693384443479829e-09,8.160044707141893e-09,89.18991835913043,0.9817648593212708,0.9540996026759078,0.9947126370801505
icp_design_057__scen_1,icp_design_057,test_id,1,nominal,PI,L,1.356e7,2.0e6,321.2849230054662,222.5888739720017,-14.781298567865148,50.0,50.0,3.7048375146435296e-07,9.170675632866807e-11,1.2478345518826405e-10,2.555703999231087e-06,1.5024617797325215e-09,1.8114083510503328e-09,3.714171750201212e-09,1.2649109035278525,1.390153327828126,0.08,3.1e-07,8e-11,1.0e5,1.0e6,2.5e-09,1.2e-06,nominal,1.1971767985962147,0.9837127313586695,0.9270155573208066,0.028933313215020018,1.0213147677636483,1.0656277558878857,L,L,0.006240418960007747,0.004494658656137408,0.0004123300020146805,0.0013366626811368084,1.7588929167380113e-06,0.001994738408210757,0.23674709962328894,2.959981051128054e-11,5.800575673553016e-12,53.8897564333201,0.0011746887056923005,0.0032252374371352383,1.1233410177968366e-07,4.4639008872336154e-08,4.046626792773567e-12,0.0002078695677161722,0.17501341528843056,21040479.696183294,2186216.743052065,0.41080125696500674,0.07181432994098963,0.36935240666135755,0.8076420323692775,0.28918623650714637,0.04561645276443452,-20.03022935696587,88.94368993017795,88.90592748483387,3.0654722680164754,-3.4421242675920785,-80.45489977310217,176.05673573313237,0.0702440126438757,164.12803134274102,1.8992893684696357,-3.7341946915516604,0.29207042395958216,195.30705464990797,61.54739644602595,19.181180650759202,0.07881237982318398,0.058591956128148985,0.029512543990349183,231.86684398775455,1.5014012587811882,1.1358928742531837e-09,1.2270621596298419e-09,92.76437906230736,1.1971767985962147,0.9837127313586695,0.9270155573208066
icp_design_057__scen_2,icp_design_057,test_id,2,shifted_surface,PI,L,1.356e7,2.0e6,321.2849230054662,222.5888739720017,-14.781298567865148,50.0,50.0,3.7048375146435296e-07,9.170675632866807e-11,1.2478345518826405e-10,2.555703999231087e-06,1.5024617797325215e-09,1.8114083510503328e-09,3.714171750201212e-09,1.2649109035278525,1.390153327828126,0.08,3.1e-07,8e-11,1.0e5,1.0e6,2.5e-09,1.2e-06,shifted_surface,0.9893407606681547,1.1647782712264176,1.1929898040103097,0.07593323489507652,1.2935971482940283,1.2953325936739772,L,L,0.00837072380371376,0.007130561729805834,0.0018256989506925687,0.0009596007459404056,1.1673512158782268e-06,0.0034015043896767566,0.17991128457266492,2.3225381926805945e-11,1.2825010581113594e-11,88.3446298998779,0.000860402447842734,0.1606958752241776,6.70768502488961e-07,6.047910727602223e-08,3.5764015519576474e-12,0.00022555230060678505,0.10466885366254429,21040479.696183294,2186216.743052065,0.36613549388518235,0.04447278424657697,0.41890916789553095,0.8204987824574494,0.2646200668132429,0.005199431043185404,-21.33989790659509,90.39515685868761,90.34646023696465,4.7689981656822,28.635677344758346,-83.18314885800156,177.53571842472468,0.06729531510570516,169.06704901169087,2.9560235132113357,28.256946931330642,0.37873041342770924,194.3666168184877,63.50353776226627,20.61676907233325,0.07913655821430392,0.05980257019266405,0.024482540327152864,238.96902313679865,2.3405552979777964,1.0073297671289149e-07,1.2229479537625724e-07,95.88385641045481,0.9893407606681547,1.1647782712264176,1.1929898040103097
