case_id,design_id,design_split,scenario_id,scenario_family,topology,F_BIAS,VAC_BIAS,R_GEN,L_MATCH,C_MATCH_OUT,C_MATCH_IN,C_BLOCK,CABLE_LEN_M,CABLE_R_PER_M,CABLE_L_PER_M,CABLE_C_PER_M,RETURN_LEN_M,RETURN_R_PER_M,RETURN_L_PER_M,R_STAB,TSTEP,TSTOP,cond__family,cond__pressure_proxy,cond__wall_condition,cond__asymmetry,cond__resonance_shift,cond__nonlinearity_boost,cond__memory_boost,cond__preferred_topology,cond__noise_level_v,cond__noise_level_i,truth__g0,truth__kd,truth__c0,truth__cnl,truth__vscale,truth__alpha,truth__tau,truth__beta_mem,truth__c_asym,truth__g_emiss,truth__c_stray,truth__tau_s,meta__f0,meta__f_ideal,meta__detune,meta__q_match,meta__phase,meta__vdc,objective,v_rmse,i_peak,avg_power,selfbias,v_rms,i_rms,p_abs,v_h1,v_h2,v_h3,i_h1,i_h2,i_h3,density_proxy,ion_flux_proxy,ion_energy_proxy,pressure_proxy,wall_condition,asymmetry
ccp_design_046__scen_3,ccp_design_046,train,3,ood_nonlin,L,1.356e7,140.63320250186487,50.0,1.0284923573491952e-07,3.0172151836445e-11,4.7736073592350456e-11,9.736549018621295e-09,1.7368266999590105,0.08,3.1e-07,8e-11,1.2663195342688423,0.03,2e-07,1.0e6,2e-09,8e-07,ood_nonlin,1.3558452139761572,0.8080881865173521,0.811290720434524,-0.31903612519754926,1.5845059796126613,1.3547568648520996,PI,0.008839543289303779,0.019436938334840125,0.004288327449444217,0.35152925226960374,1.1133025792899494e-11,3.471977876421691e-12,98.93193377985857,0.10675270564895747,1.801905145602063e-06,0.0665467210639424,0.1017140683074955,0.0015026008695710586,4.479040155342805e-12,2.055771760717018e-06,54932721.44387481,9233870.14232123,1.7832309289880504,0.18000000000000174,1.181445748754348,-20.053356298893952,102.59644529009194,102.5710539635692,0.2502937243238554,2.3913004002878706,-20.540755858507048,79.78899488586167,0.14631140931744305,2.3913004002878706,99.98838658619732,29.102522114708425,34.16939957003931,0.15646305393111423,0.06887961230678111,0.11525101757164166,3.5836873484056805e-08,4.0270276055609385e-08,25.779209839154564,1.3558452139761572,0.8080881865173521,0.811290720434524
ccp_design_047__scen_0,ccp_design_047,train,0,nominal,PI,1.356e7,486.45153058078046,50.0,4.450393986155311e-06,3.8422319159039006e-10,1.9588584371545802e-10,1.5079727845493136e-08,2.2056651106779523,0.08,3.1e-07,8e-11,0.8021625634740109,0.03,2e-07,1.0e6,2e-09,8e-07,nominal,0.9314660123860908,0.9776031667866497,0.4390857320470539,-0.03360753493381019,0.9529447164726249,0.9691499327189673,L,0.0036835959327596265,0.008963486289436442,0.003661382352318264,0.2653849454625414,1.6722340577123253e-11,2.1203617096062692e-12,119.9688847815826,0.10766601697107102,3.444267156180791e-07,0.0480103240025753,0.039691383804866864,0.0012104241727106315,3.8688608925580946e-12,1.275796278055764e-07,3384448.5443635467,13104281.826297535,-1.353748052239302,0.18000000160958562,-0.7136210047071916,-26.450656720681657,223.28221574412396,223.2535830057884,1.1395187590257039,-13.022471835264033,-20.51003742422133,307.03473455668853,0.6421719316175272,-13.022471835264033,413.0880938588887,86.76122107920156,79.52649416962403,0.785928686898281,0.27789040636915147,0.3582972101179115,5.5454244782498036e-08,7.14635135432618e-08,36.12705721847761,0.9314660123860908,0.9776031667866497,0.4390857320470539
ccp_design_047__scen_1,ccp_design_047,train,1,nominal,PI,1.356e7,486.45153058078046,50.0,4.450393986155311e-06,3.8422319159039006e-10,1.9588584371545802e-10,1.5079727845493136e-08,2.2056651106779523,0.08,3.1e-07,8e-11,0.8021625634740109,0.03,2e-07,1.0e6,2e-09,8e-07,nominal,1.0857949411879315,0.9031226185161205,0.14537627397164435,-0.023224947735486116,0.9058238593098759,1.1211015152608355,L,0.007485536027393661,0.006428937566342285,0.0013832817928904758,0.10944180681921806,1.3252876614325796e-11,2.394790447912544e-12,42.47546976851394,0.005965721959211887,1.0803130226465844e-06,0.07521876097687552,0.02040294246511768,0.0014911810651581142,5.190900558288725e-12,5.463125911702304e-07,3384448.5443635467,13245069.70870681,-1.3644344041997256,0.18000000119231852,-0.720567133481467,-8.757510524717315,222.80977314739337,222.8005665557657,0.9657034985091659,-19.137292466994587,-2.807361281450865,306.0742925484581,0.5463724444530619,-19.137292466994587,412.7257134950901,86.28960714710378,81.75598275311644,0.6853560894277043,0.21283172205372416,0.28412576196140393,2.3306806755380825e-08,3.146347895692509e-08,18.339490567929545,1.0857949411879315,0.9031226185161205,0.14537627397164435
ccp_design_047__scen_2,ccp_design_047,train,2,shifted_surface,PI,1.356e7,486.45153058078046,50.0,4.450393986155311e-06,3.8422319159039006e-10,1.9588584371545802e-10,1.5079727845493136e-08,2.2056651106779523,0.08,3.1e-07,8e-11,0.8021625634740109,0.03,2e-07,1.0e6,2e-09,8e-07,shifted_surface,1.2017652608497165,1.217660520470411,0.5218218857156737,-0.1898078459787273,1.2265835270418,1.0864142778707606,PI,0.006300057493311924,0.013462415334417197,0.0025218372318669548,0.2060700003933385,2.4677436407060952e-11,5.260249218564902e-12,111.11460067858098,0.08099568077521414,3.665754570958044e-07,0.06950640197529415,0.05903585205931134,0.0021918953517713856,2.454451999303581e-12,4.5571145744252203e-07,3384448.5443635467,10986205.608528458,-1.1774494687184545,0.18000017931533352,-0.5990269254186407,-31.434702311389564,221.18294701220165,221.15055596816495,1.7905231716076742,-5.073929286440629,-25.57484411135627,314.4691669559858,0.9076863106856968,-5.073929286440629,423.99796684100596,91.73033877683525,72.38482016497119,1.0887196934907868,0.4388086223741456,0.512617250370389,5.099246514742086e-08,6.01814640556508e-08,42.08630509118662,1.2017652608497165,1.217660520470411,0.5218218857156737
ccp_design_047__scen_3,ccp_design_047,train,3,ood_nonlin,PI,1.356e7,486.45153058078046,50.0,4.450393986155311e-06,3.8422319159039006e-10,1.9588584371545802e-10,1.5079727845493136e-08,2.2056651106779523,0.08,3.1e-07,8e-11,0.8021625634740109,0.03,2e-07,1.0e6,2e-09,8e-07,ood_nonlin,0.6203652677954786,1.08266352501285,0.4768398507168343,0.14995893069668176,1.3825454488146982,1.3169515930362548,PI,0.014024216173669524,0.011988018201009918,0.0011477251307175221,0.15545989852570466,4.255483124292093e-11,1.361330676143821e-11,58.50502956993082,0.21619375771239946,2.352249564072234e-06,0.022555283004158006,0.05609098932648478,0.0011901554565648806,5.269445661434708e-12,7.668368848388523e-07,3384448.5443635467,15593443.100247005,-1.5276595302810567,0.18000000001007604,-0.8266634654343322,-28.724976241211188,221.01926876126518,220.98554779010615,2.718558599468081,-20.75695730163526,-22.68502342382426,291.8739747644959,1.5283102424361072,-20.75695730163526,385.7385980031295,90.0297575818568,95.5239352641249,1.7305542874422029,0.7343814757618851,1.0619389027767667,3.29104309013898e-07,4.4905573123141946e-07,38.89037978855848,0.6203652677954786,1.08266352501285,0.4768398507168343
ccp_design_048__scen_0,ccp_design_048,train,0,nominal,L,1.356e7,431.52970594686036,50.0,2.7286267564712755e-07,2.2258505839415973e-11,4.5584704119603435e-11,4.695527015755142e-10,2.5229978973848817,0.08,3.1e-07,8e-11,1.9994911895485787,0.03,2e-07,1.0e6,2e-09,8e-07,nominal,0.9011847746334638,0.9328106267294985,0.40690192740446574,0.027215364648718654,1.0624815784724815,0.9477316331382453,L,0.002368719141096837,0.0064566647227286824,0.004728906942773746,0.1534693071631588,2.224172288390775e-11,3.560670613408268e-12,109.68731343395584,0.07207480638313954,8.43542292671484e-08,0.07269461552832156,0.02188901989947119,0.0005798282678473742,2.7226321786358414e-12,4.0253884034657097e-07,32355796.40968772,13929040.344636627,0.8428172887887461,0.18015476083257437,0.5749468414179522,-22.2131157509511,192.95248048437,192.9238240392294,1.6147208816035525,10.776487536851072,-21.051688992811023,296.8288861785917,0.7236844210656651,10.776487536851072,408.61463579209646,85.11739104463653,47.45968659010499,0.9127397394117539,0.32888529247204773,0.2932097311145686,1.5268504383709975e-08,1.927832644217877e-08,36.3728193808456,0.9011847746334638,0.9328106267294985,0.40690192740446574
ccp_design_048__scen_1,ccp_design_048,train,1,nominal,L,1.356e7,431.52970594686036,50.0,2.7286267564712755e-07,2.2258505839415973e-11,4.5584704119603435e-11,4.695527015755142e-10,2.5229978973848817,0.08,3.1e-07,8e-11,1.9994911895485787,0.03,2e-07,1.0e6,2e-09,8e-07,nominal,0.9725902379700354,0.9428380634346339,0.27990989087493884,0.0003274706811850514,1.0168025827944183,1.0357000880863276,PI,0.005728686298813758,0.006611307377061501,0.0025807559119616747,0.2364442235840652,2.538156850120861e-11,1.2103879331524018e-12,96.15302340297706,0.06734951719304891,2.4166368291288756e-07,0.04535892490314565,0.009555597297802651,0.0004448201333380272,4.918760903637375e-13,1.7266100094678825e-06,32355796.40968772,13564440.50243687,0.8693414833527244,0.1800873172098799,0.5921875678845381,-15.281477801877832,192.6839593383418,192.66566386869394,1.6114991675143475,3.677310355158962,-14.192605520444458,295.7355249876064,0.7360707208276845,3.677310355158962,407.5929734243716,84.4496853850482,49.57306251132559,0.9072819554726212,0.3607492708423587,0.33217747538475817,3.467367433951848e-08,3.999298059574216e-08,29.393548889753134,0.9725902379700354,0.9428380634346339,0.27990989087493884
ccp_design_048__scen_2,ccp_design_048,train,2,shifted_surface,L,1.356e7,431.52970594686036,50.0,2.7286267564712755e-07,2.2258505839415973e-11,4.5584704119603435e-11,4.695527015755142e-10,2.5229978973848817,0.08,3.1e-07,8e-11,1.9994911895485787,0.03,2e-07,1.0e6,2e-09,8e-07,shifted_surface,1.1296421748485659,1.1642136011127546,0.33524183436220517,0.09039365456899456,1.1675249379103971,1.2732272018564312,PI,0.00752543002089038,0.008368294728958657,0.0021038106128454075,0.5039335941748774,6.651212604614451e-11,1.008789859006656e-12,45.445296756786696,0.12213784053837438,1.619579882798601e-07,0.02280674544446362,0.030381149796096036,0.002463789701721666,5.98321014120272e-12,1.569193503859371e-07,32355796.40968772,14785737.955955565,0.7831301184046257,0.18038041422400766,0.5361501806682739,-18.297271373359916,192.54194973346603,192.51466939891878,4.3274423007239315,21.76316751649065,-16.932200051851517,298.43884889744817,2.0013131717035963,21.76316751649065,410.8648712753443,86.87395282227685,47.54829363653194,2.499526877554736,0.965494403815218,0.8313478927847205,9.400764549077477e-08,1.2909205851261185e-07,32.56951155986135,1.1296421748485659,1.1642136011127546,0.33524183436220517
ccp_design_048__scen_3,ccp_design_048,train,3,ood_nonlin,L,1.356e7,431.52970594686036,50.0,2.7286267564712755e-07,2.2258505839415973e-11,4.5584704119603435e-11,4.695527015755142e-10,2.5229978973848817,0.08,3.1e-07,8e-11,1.9994911895485787,0.03,2e-07,1.0e6,2e-09,8e-07,ood_nonlin,1.0748973970294093,0.8348989860862095,0.5339332448762816,-0.04656952992796903,1.3923283745050705,1.3887738577667037,PI,0.013270173536549454,0.015605108001788916,0.002541285914841549,0.5536722761839662,3.7180646941506575e-11,1.5628871235537992e-11,39.798585456585876,0.029114001031033156,1.301134675280081e-07,0.024638864353360716,0.0313395636516478,0.0017618205353190388,4.1749900372947096e-12,2.7798126165494443e-07,32355796.40968772,12928517.17417674,0.9173576777700937,0.18003599147631938,0.6233980942558282,-29.151097234442503,187.5336235794733,187.49490811035727,2.759973943375342,15.55412734750127,-28.14436126454905,288.09195809850326,1.1804484772463568,15.55412734750127,393.7042857537426,84.3000527937543,57.684068750817985,1.4529085497649097,0.5324004246214953,0.5764058123788456,2.137810372931619e-08,2.8123104322189482e-08,43.318370767424824,1.0748973970294093,0.8348989860862095,0.5339332448762816
ccp_design_049__scen_0,ccp_design_049,train,0,nominal,PI,1.356e7,132.27881005579823,50.0,1.7188636494355716e-06,1.2088884494277588e-09,3.121958648462666e-11,8.213467806211593e-10,3.9035325926836553,0.08,3.1e-07,8e-11,0.7043012195492264,0.03,2e-07,1.0e6,2e-09,8e-07,nominal,0.9226035968182785,0.9086086534269684,0.05442758137809056,0.14530598299715528,1.1552690905501235,1.0264463850315806,L,0.007642501657924516,0.007039281723005266,0.0031562868581829612,0.15633440849854235,3.796339925135341e-11,1.78915118299724e-11,63.64336457325919,0.01702902601582584,1.7829300825854634e-06,0.03855489361294303,0.008119776679888894,0.0011505921383553454,5.443468446328335e-12,4.7614339623184653e-07,3369621.739335016,15530349.129441425,-1.5279956233327143,0.18000000000868968,-0.6652663315841658,-1.2986246404971267,68.92624950284343,68.92544796544641,0.9220224790089427,-1.0214511234592911,0.3357498434094503,84.60901344778716,0.4711936500729937,-1.0214511234592911,113.65936449138897,24.571740108144734,24.194024709983204,0.55293025243157,0.2144557786930391,0.29894363434649834,1.2931162327250715e-08,1.3976691959262481e-08,4.7586630628755024,0.9226035968182785,0.9086086534269684,0.05442758137809056
ccp_design_049__scen_1,ccp_design_049,train,1,nominal,PI,1.356e7,132.27881005579823,50.0,1.7188636494355716e-06,1.2088884494277588e-09,3.121958648462666e-11,8.213467806211593e-10,3.9035325926836553,0.08,3.1e-07,8e-11,0.7043012195492264,0.03,2e-07,1.0e6,2e-09,8e-07,nominal,0.8464019547766135,1.0619583545641416,0.24117778615430827,-0.14415739974210603,0.9994891634594082,1.1224829820004527,L,0.003003337966139002,0.007533617402278018,0.002612875935564675,0.1651292677085261,5.943822073479154e-11,2.048367962916265e-12,115.78578170320993,0.03339488350034046,5.218511348022061e-07,0.022269206847790733,0.04068651876414316,0.0020390039275757594,3.1698314706656334e-12,2.9376622879067767e-07,3369621.739335016,11605225.659497041,-1.2366549900170618,0.1800000357017036,-0.4758949199289915,-5.754424456547963,54.70846010099886,54.70328877428405,1.2352911641176836,0.011824628572906067,-4.203541841523968,89.93530735846069,0.5937445422155567,0.011824628572906067,122.069100246481,25.76760470264333,19.524003984359606,0.7084216100504495,0.29878967479103813,0.33305719385166876,8.227024537903772e-09,8.298593802045255e-09,8.841710687999768,0.8464019547766135,1.0619583545641416,0.24117778615430827
ccp_design_049__scen_2,ccp_design_049,train,2,shifted_surface,PI,1.356e7,132.27881005579823,50.0,1.7188636494355716e-06,1.2088884494277588e-09,3.121958648462666e-11,8.213467806211593e-10,3.9035325926836553,0.08,3.1e-07,8e-11,0.7043012195492264,0.03,2e-07,1.0e6,2e-09,8e-07,shifted_surface,1.050565166914384,1.0562653899288208,0.2413119896581533,-0.009381103744815988,1.2266364061654011,1.2998876276696105,PI,0.009841304838756615,0.008717547952634706,0.0015949094353659822,0.3140121982694565,1.4084480671322924e-11,1.1398657121418205e-12,64.23603831870233,0.01355854729671849,2.0386556098876464e-07,0.09109433303716023,0.023300083767222073,0.00013451651494366307,4.663750608411613e-12,2.658222171440253e-07,3369621.739335016,13432792.233220296,-1.382898404524085,0.18000000075640085,-0.5709531393585567,-5.757626697052312,61.99669340131004,61.991413619078,0.3263688004520275,-0.9009702617396493,-4.147378561226072,88.85605757352633,0.16722934022572813,-0.9009702617396493,119.84640101699694,26.25670607984498,21.782817056426033,0.20769431284812662,0.0719790405481938,0.0861429597278385,8.447297573240249e-09,9.088747867701198e-09,8.873585655598168,1.050565166914384,1.0562653899288208,0.2413119896581533
ccp_design_049__scen_3,ccp_design_049,train,3,ood_nonlin,PI,1.356e7,132.27881005579823,50.0,1.7188636494355716e-06,1.2088884494277588e-09,3.121958648462666e-11,8.213467806211593e-10,3.9035325926836553,0.08,3.1e-07,8e-11,0.7043012195492264,0.03,2e-07,1.0e6,2e-09,8e-07,ood_nonlin,1.1057400001383673,0.8742795862298002,0.5355304602470342,0.05687051187352653,1.3434120885650174,1.4003662231059857,PI,0.01384648893102911,0.014237949183970675,0.0022655105719272413,0.5913999802054072,4.7162654211622006e-11,3.724026711734476e-12,100.78690696686816,0.05664436402222543,3.3594524341329203e-07,0.08777487860796838,0.08932778742183832,0.0019138379010901765,2.2152415427145016e-12,5.427553913004636e-07,3369621.739335016,14331164.141005019,-1.4476359820291729,0.18000000011392908,-0.6130325647368637,-12.777585072430101,66.18158972464549,66.16809768011329,0.9358541858481104,-0.07912787262149774,-11.1456006265275,86.3418657002619,0.4784622306261462,-0.07912787262149774,114.80677002076526,25.250525237337076,23.994334704632408,0.5429636251138262,0.23917284735488123,0.32332981903956937,1.6863816326900265e-08,1.7243315293850833e-08,15.690695169248173,1.1057400001383673,0.8742795862298002,0.5355304602470342
ccp_design_050__scen_0,ccp_design_050,val,0,nominal,PI,1.356e7,224.50124542687556,50.0,1.9616367001202086e-07,5.192209039531481e-10,3.6281731885681786e-11,3.842620823778773e-08,0.43467334134303,0.08,3.1e-07,8e-11,1.0519896223603893,0.03,2e-07,1.0e6,2e-09,8e-07,nominal,0.8730365545138516,0.9670437256838302,0.06756627545502095,-0.17446097485903217,1.1368820211649142,1.0796423048231532,L,0.007048131524802117,0.006310691555893632,0.001246114180808388,0.39331073216804535,2.0282889284151013e-11,1.5932992922208445e-11,110.84001822645952,0.007424526119475855,6.927540745016894e-07,0.08410885704359218,0.00900328463582964,6.496752304199547e-05,5.734188511002858e-12,9.781159599721878e-07,15454950.179773238,11194309.180911522,0.3225238116891435,0.25377262263302414,0.19408201230638097,-2.096891951815129,51.8030682800126,51.80124321231584,1.9400496917739662,2.463139546917073,-0.7434340529285961,165.4879868255333,0.540605920874292,2.463139546917073,228.68951340076802,50.24960639435484,9.153561051429614,0.7004323822106923,0.2403957740445865,0.14340909207383185,8.992610413089402e-09,1.0121678869829197e-08,9.788363203912466,0.8730365545138516,0.9670437256838302,0.06756627545502095
ccp_design_050__scen_1,ccp_design_050,val,1,nominal,PI,1.356e7,224.50124542687556,50.0,1.9616367001202086e-07,5.192209039531481e-10,3.6281731885681786e-11,3.842620823778773e-08,0.43467334134303,0.08,3.1e-07,8e-11,1.0519896223603893,0.03,2e-07,1.0e6,2e-09,8e-07,nominal,1.0754665005545858,0.9261468175169142,0.2151104860828515,-0.021142821203078192,0.9239931697532139,0.9707136914951557,L,0.0038171081962822795,0.008382010671890355,0.0017718735346269497,0.1987612938168382,2.3805517064875885e-11,1.6348228676970301e-12,77.6376072706993,0.09711500845443441,1.8673812851549635e-06,0.04933583058494759,0.017270136010202775,6.742236002455045e-05,1.5541470802216892e-12,4.710362102896473e-07,15454950.179773238,13273303.344486259,0.1521746013770927,0.3500963021375719,0.08335502560354793,-6.030387488309912,52.330579203769936,52.32453029213263,0.8276571003224664,1.2973244974265885,-4.647457148372428,167.8529332800779,0.4020026798593462,1.2973244974265885,232.1923159201024,50.017329631824666,2.932079654459685,0.5212822258893032,0.21552654270045016,0.04502075524933912,7.289987072527613e-08,7.954251590220488e-08,13.650576482100869,1.0754665005545858,0.9261468175169142,0.2151104860828515
ccp_design_050__scen_2,ccp_design_050,val,2,shifted_surface,PI,1.356e7,224.50124542687556,50.0,1.9616367001202086e-07,5.192209039531481e-10,3.6281731885681786e-11,3.842620823778773e-08,0.43467334134303,0.08,3.1e-07,8e-11,1.0519896223603893,0.03,2e-07,1.0e6,2e-09,8e-07,shifted_surface,0.7649552005195559,1.222366808360153,0.4399643525521811,0.10720648326390081,1.1706666498866463,1.2774190552528832,L,0.004186169356027943,0.007415022281564398,0.0038240609913029683,0.4024307518513375,4.0638404287005175e-11,1.1587779585602872e-12,83.33913237729077,0.01356216066766266,7.262682694199651e-07,0.08033642687355608,0.05254942125869747,0.0011701726918505115,3.1222754708542763e-12,1.7272836030252713e-07,15454950.179773238,15013719.913058495,0.028964908086545813,0.39420298478894433,0.0032687249646924446,-11.729401655554195,53.729709866932176,53.71656011479902,1.371768049540511,2.2307998215380436,-10.286112818114201,168.7083869370054,0.6868307231282036,2.2307998215380436,232.57483494923892,51.43114833882048,0.9769463801738686,0.8894110981721641,0.3788222934142344,0.04812877580383249,1.7577143827807445e-08,1.9677382224683424e-08,19.543719519101884,0.7649552005195559,1.222366808360153,0.4399643525521811
